372.1	3.42E-12	6.87E+04	    7.05E-02
719.5	2.97E-12	6.89E+04	    8.12E-02
988.2	2.74E-12	6.85E+04	    8.77E-02
1114.4	2.77E-12	6.84E+04	    8.66E-02
1206.7	2.95E-12	6.88E+04	    8.18E-02
1410.7	2.95E-12	7.06E+04	    8.38E-02
1507.1	3.32E-12	7.05E+04	    7.45E-02
2233.0	2.86E-12	7.42E+04	    9.09E-02
3317.4	3.00E-12	7.89E+04	    9.22E-02
3539.2	4.26E-12	8.04E+04	    6.62E-02
3277.7	6.74E-12	8.21E+04	    4.27E-02
2897.0	1.07E-11	8.43E+04	    2.75E-02
3066.2	1.34E-11	8.24E+04	    2.15E-02
2971.9	1.62E-11	8.57E+04	    1.86E-02
2838.6	2.03E-11	9.33E+04	    1.61E-02
2981.6	2.22E-11	9.52E+04	    1.50E-02
3266.8	2.30E-11	9.53E+04	    1.45E-02
3762.5	2.38E-11	9.55E+04	    1.41E-02
4425.9	2.87E-11	9.67E+04	    1.18E-02
4750.1	1.23E-10	9.87E+04	    2.80E-03
